selected_index,matrix_id,k,case_env,tested,n,nnz,basis,active_orbitals,active_electrons,ipt_status,ipt_failure_class,ipt_failure_detail,ipt_max_lift_block_size,ipt_block_size,ipt_solve_time_sec,ipt_api_total_sec,ipt_max_rel_residual,ipt_max_rel_residual_index,ipt_basis_cols,ipt_accepted_steps,ipt_rejected_steps,ipt_restart_count,primme_status,primme_solve_time_sec,primme_max_rel_residual,summary_path,log_path
32,HOCl_631g_cas8e8o,30,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/HOCl_631g_cas8e8o/case.env,1,4900,1768900,6-31g,8,8,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:92 size=92,128,128,,14.712894607044291,nan,-1,0,0,0,0,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/HOCl_631g_cas8e8o/K30/HOCl_631g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/HOCl_631g_cas8e8o/K30/latest.log
33,CO2_sto6g_cas8e8o,10,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/CO2_sto6g_cas8e8o/case.env,1,4900,1768900,sto-6g,8,8,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:102 size=102,128,128,,10.15794822096359,nan,-1,0,0,0,0,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/CO2_sto6g_cas8e8o/K10/CO2_sto6g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/CO2_sto6g_cas8e8o/K10/latest.log
33,CO2_sto6g_cas8e8o,20,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/CO2_sto6g_cas8e8o/case.env,1,4900,1768900,sto-6g,8,8,api_error,block_gt_max,block_size=159 max_block_size=128,128,128,,8.6607787000248209,nan,-1,0,0,0,0,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/CO2_sto6g_cas8e8o/K20/CO2_sto6g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/CO2_sto6g_cas8e8o/K20/latest.log
33,CO2_sto6g_cas8e8o,30,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/CO2_sto6g_cas8e8o/case.env,1,4900,1768900,sto-6g,8,8,api_error,block_gt_max,block_size=246 max_block_size=128,128,128,,4.7111484800116159,nan,-1,0,0,0,0,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/CO2_sto6g_cas8e8o/K30/CO2_sto6g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/CO2_sto6g_cas8e8o/K30/latest.log
34,N2O_sto6g_cas8e8o,10,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/N2O_sto6g_cas8e8o/case.env,1,4900,1768900,sto-6g,8,8,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:128 size=128,128,128,,4.7334778449730948,nan,-1,0,0,0,0,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/N2O_sto6g_cas8e8o/K10/N2O_sto6g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/N2O_sto6g_cas8e8o/K10/latest.log
34,N2O_sto6g_cas8e8o,20,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/N2O_sto6g_cas8e8o/case.env,1,4900,1768900,sto-6g,8,8,api_error,block_gt_max,block_size=168 max_block_size=128,128,128,,4.6718851779587567,nan,-1,0,0,0,0,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/N2O_sto6g_cas8e8o/K20/N2O_sto6g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/N2O_sto6g_cas8e8o/K20/latest.log
34,N2O_sto6g_cas8e8o,30,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/N2O_sto6g_cas8e8o/case.env,1,4900,1768900,sto-6g,8,8,api_error,block_gt_max,block_size=234 max_block_size=128,128,128,,4.6589279149775393,nan,-1,0,0,0,0,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/N2O_sto6g_cas8e8o/K30/N2O_sto6g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/N2O_sto6g_cas8e8o/K30/latest.log
35,OCS_sto6g_cas8e8o,10,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/OCS_sto6g_cas8e8o/case.env,1,4900,1768900,sto-6g,8,8,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:90 size=90,128,128,,17.447224167990498,nan,-1,0,0,0,0,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/OCS_sto6g_cas8e8o/K10/OCS_sto6g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/OCS_sto6g_cas8e8o/K10/latest.log
35,OCS_sto6g_cas8e8o,20,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/OCS_sto6g_cas8e8o/case.env,1,4900,1768900,sto-6g,8,8,api_error,block_gt_max,block_size=171 max_block_size=128,128,128,,4.6784141840180382,nan,-1,0,0,0,0,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/OCS_sto6g_cas8e8o/K20/OCS_sto6g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/OCS_sto6g_cas8e8o/K20/latest.log
35,OCS_sto6g_cas8e8o,30,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/OCS_sto6g_cas8e8o/case.env,1,4900,1768900,sto-6g,8,8,api_error,block_gt_max,block_size=368 max_block_size=128,128,128,,4.6856917870463803,nan,-1,0,0,0,0,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/OCS_sto6g_cas8e8o/K30/OCS_sto6g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/OCS_sto6g_cas8e8o/K30/latest.log
36,CS2_sto6g_cas8e8o,10,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/CS2_sto6g_cas8e8o/case.env,1,4900,1768897,sto-6g,8,8,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:84 size=84,128,128,,9.5881127990433015,nan,-1,0,0,0,0,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/CS2_sto6g_cas8e8o/K10/CS2_sto6g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/CS2_sto6g_cas8e8o/K10/latest.log
36,CS2_sto6g_cas8e8o,20,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/CS2_sto6g_cas8e8o/case.env,1,4900,1768897,sto-6g,8,8,api_error,block_gt_max,block_size=176 max_block_size=128,128,128,,4.6672565689659677,nan,-1,0,0,0,0,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/CS2_sto6g_cas8e8o/K20/CS2_sto6g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/CS2_sto6g_cas8e8o/K20/latest.log
36,CS2_sto6g_cas8e8o,30,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/CS2_sto6g_cas8e8o/case.env,1,4900,1768897,sto-6g,8,8,api_error,block_gt_max,block_size=255 max_block_size=128,128,128,,8.1724899419932626,nan,-1,0,0,0,0,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/CS2_sto6g_cas8e8o/K30/CS2_sto6g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/CS2_sto6g_cas8e8o/K30/latest.log
37,SO2_sto6g_cas8e8o,10,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/SO2_sto6g_cas8e8o/case.env,1,,,,,,,invalid_cas_window,invalid closed-shell CAS core/orbital window,128,128,,,,,,,,,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/SO2_sto6g_cas8e8o/K10/SO2_sto6g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/SO2_sto6g_cas8e8o/K10/latest.log
37,SO2_sto6g_cas8e8o,20,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/SO2_sto6g_cas8e8o/case.env,1,,,,,,,invalid_cas_window,invalid closed-shell CAS core/orbital window,128,128,,,,,,,,,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/SO2_sto6g_cas8e8o/K20/SO2_sto6g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/SO2_sto6g_cas8e8o/K20/latest.log
37,SO2_sto6g_cas8e8o,30,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/SO2_sto6g_cas8e8o/case.env,1,,,,,,,invalid_cas_window,invalid closed-shell CAS core/orbital window,128,128,,,,,,,,,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/SO2_sto6g_cas8e8o/K30/SO2_sto6g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/SO2_sto6g_cas8e8o/K30/latest.log
38,H2S_sto6g_cas8e8o,10,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/H2S_sto6g_cas8e8o/case.env,1,,,,,,,invalid_cas_window,invalid closed-shell CAS core/orbital window,128,128,,,,,,,,,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/H2S_sto6g_cas8e8o/K10/H2S_sto6g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/H2S_sto6g_cas8e8o/K10/latest.log
38,H2S_sto6g_cas8e8o,20,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/H2S_sto6g_cas8e8o/case.env,1,,,,,,,invalid_cas_window,invalid closed-shell CAS core/orbital window,128,128,,,,,,,,,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/H2S_sto6g_cas8e8o/K20/H2S_sto6g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/H2S_sto6g_cas8e8o/K20/latest.log
38,H2S_sto6g_cas8e8o,30,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/H2S_sto6g_cas8e8o/case.env,1,,,,,,,invalid_cas_window,invalid closed-shell CAS core/orbital window,128,128,,,,,,,,,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/H2S_sto6g_cas8e8o/K30/H2S_sto6g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/H2S_sto6g_cas8e8o/K30/latest.log
39,PH3_sto6g_cas8e8o,10,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/PH3_sto6g_cas8e8o/case.env,1,,,,,,,invalid_cas_window,invalid closed-shell CAS core/orbital window,128,128,,,,,,,,,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/PH3_sto6g_cas8e8o/K10/PH3_sto6g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/PH3_sto6g_cas8e8o/K10/latest.log
39,PH3_sto6g_cas8e8o,20,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/PH3_sto6g_cas8e8o/case.env,1,,,,,,,invalid_cas_window,invalid closed-shell CAS core/orbital window,128,128,,,,,,,,,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/PH3_sto6g_cas8e8o/K20/PH3_sto6g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/PH3_sto6g_cas8e8o/K20/latest.log
39,PH3_sto6g_cas8e8o,30,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/PH3_sto6g_cas8e8o/case.env,1,,,,,,,invalid_cas_window,invalid closed-shell CAS core/orbital window,128,128,,,,,,,,,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/PH3_sto6g_cas8e8o/K30/PH3_sto6g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/PH3_sto6g_cas8e8o/K30/latest.log
40,SiH4_sto6g_cas8e8o,10,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/SiH4_sto6g_cas8e8o/case.env,1,4900,1768788,sto-6g,8,8,success,ok,,128,128,,8.6366266509867273,9.564321587296967e-15,1,25,0,0,0,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/SiH4_sto6g_cas8e8o/K10/SiH4_sto6g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/SiH4_sto6g_cas8e8o/K10/latest.log
40,SiH4_sto6g_cas8e8o,20,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/SiH4_sto6g_cas8e8o/case.env,1,4900,1768788,sto-6g,8,8,success,ok,,128,128,,5.1612606470007449,3.124995525901434e-13,15,26,1,0,0,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/SiH4_sto6g_cas8e8o/K20/SiH4_sto6g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/SiH4_sto6g_cas8e8o/K20/latest.log
40,SiH4_sto6g_cas8e8o,30,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/SiH4_sto6g_cas8e8o/case.env,1,4900,1768788,sto-6g,8,8,failed,not_converged,,128,128,,20.86186343699228,2.1704867019570008e-05,24,48,50,0,51,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/SiH4_sto6g_cas8e8o/K30/SiH4_sto6g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/SiH4_sto6g_cas8e8o/K30/latest.log
41,H2CO_sto6g_cas8e8o,10,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/H2CO_sto6g_cas8e8o/case.env,1,4900,1768900,sto-6g,8,8,api_error,riccati_block_solve_failed,block_solve_status=1 block=0:80 size=81,128,128,,5.4972689020214602,nan,-1,0,0,0,0,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/H2CO_sto6g_cas8e8o/K10/H2CO_sto6g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/H2CO_sto6g_cas8e8o/K10/latest.log
41,H2CO_sto6g_cas8e8o,20,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/H2CO_sto6g_cas8e8o/case.env,1,4900,1768900,sto-6g,8,8,api_error,block_gt_max,block_size=203 max_block_size=128,128,128,,8.2166449549840763,nan,-1,0,0,0,0,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/H2CO_sto6g_cas8e8o/K20/H2CO_sto6g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/H2CO_sto6g_cas8e8o/K20/latest.log
41,H2CO_sto6g_cas8e8o,30,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/H2CO_sto6g_cas8e8o/case.env,1,4900,1768900,sto-6g,8,8,api_error,block_gt_max,block_size=245 max_block_size=128,128,128,,4.6722454120172188,nan,-1,0,0,0,0,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/H2CO_sto6g_cas8e8o/K30/H2CO_sto6g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/H2CO_sto6g_cas8e8o/K30/latest.log
42,HCOOH_sto6g_cas8e8o,10,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/HCOOH_sto6g_cas8e8o/case.env,1,4900,1768900,sto-6g,8,8,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:80 size=80,128,128,,13.668689312995411,nan,-1,0,0,0,0,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/HCOOH_sto6g_cas8e8o/K10/HCOOH_sto6g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/HCOOH_sto6g_cas8e8o/K10/latest.log
42,HCOOH_sto6g_cas8e8o,20,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/HCOOH_sto6g_cas8e8o/case.env,1,4900,1768900,sto-6g,8,8,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:125 size=125,128,128,,9.2172008570050821,nan,-1,0,0,0,0,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/HCOOH_sto6g_cas8e8o/K20/HCOOH_sto6g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/HCOOH_sto6g_cas8e8o/K20/latest.log
42,HCOOH_sto6g_cas8e8o,30,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/HCOOH_sto6g_cas8e8o/case.env,1,4900,1768900,sto-6g,8,8,api_error,block_gt_max,block_size=359 max_block_size=128,128,128,,4.6766354239662178,nan,-1,0,0,0,0,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/HCOOH_sto6g_cas8e8o/K30/HCOOH_sto6g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/HCOOH_sto6g_cas8e8o/K30/latest.log
43,HCONH2_sto6g_cas8e8o,10,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/HCONH2_sto6g_cas8e8o/case.env,1,4900,1768900,sto-6g,8,8,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:111 size=111,128,128,,17.455204322002828,nan,-1,0,0,0,0,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/HCONH2_sto6g_cas8e8o/K10/HCONH2_sto6g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/HCONH2_sto6g_cas8e8o/K10/latest.log
43,HCONH2_sto6g_cas8e8o,20,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/HCONH2_sto6g_cas8e8o/case.env,1,4900,1768900,sto-6g,8,8,api_error,block_gt_max,block_size=159 max_block_size=128,128,128,,4.658365473151207,nan,-1,0,0,0,0,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/HCONH2_sto6g_cas8e8o/K20/HCONH2_sto6g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/HCONH2_sto6g_cas8e8o/K20/latest.log
43,HCONH2_sto6g_cas8e8o,30,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/HCONH2_sto6g_cas8e8o/case.env,1,4900,1768900,sto-6g,8,8,api_error,block_gt_max,block_size=291 max_block_size=128,128,128,,4.6584196640178561,nan,-1,0,0,0,0,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/HCONH2_sto6g_cas8e8o/K30/HCONH2_sto6g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/HCONH2_sto6g_cas8e8o/K30/latest.log
44,CH3F_sto6g_cas8e8o,10,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/CH3F_sto6g_cas8e8o/case.env,1,4900,1768900,sto-6g,8,8,api_error,block_gt_max,block_size=148 max_block_size=128,128,128,,4.6639124200446531,nan,-1,0,0,0,0,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/CH3F_sto6g_cas8e8o/K10/CH3F_sto6g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/CH3F_sto6g_cas8e8o/K10/latest.log
44,CH3F_sto6g_cas8e8o,20,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/CH3F_sto6g_cas8e8o/case.env,1,4900,1768900,sto-6g,8,8,api_error,block_gt_max,block_size=178 max_block_size=128,128,128,,4.6733634260017425,nan,-1,0,0,0,0,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/CH3F_sto6g_cas8e8o/K20/CH3F_sto6g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/CH3F_sto6g_cas8e8o/K20/latest.log
44,CH3F_sto6g_cas8e8o,30,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/CH3F_sto6g_cas8e8o/case.env,1,4900,1768900,sto-6g,8,8,api_error,block_gt_max,block_size=186 max_block_size=128,128,128,,9.0583788689691573,nan,-1,0,0,0,0,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/CH3F_sto6g_cas8e8o/K30/CH3F_sto6g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/CH3F_sto6g_cas8e8o/K30/latest.log
45,CH3Cl_631g_cas8e8o,10,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/CH3Cl_631g_cas8e8o/case.env,1,4900,1768900,6-31g,8,8,success,ok,,128,128,,10.340178662911057,7.8511897024730687e-13,6,22,11,0,3,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/CH3Cl_631g_cas8e8o/K10/CH3Cl_631g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/CH3Cl_631g_cas8e8o/K10/latest.log
45,CH3Cl_631g_cas8e8o,20,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/CH3Cl_631g_cas8e8o/case.env,1,4900,1768900,6-31g,8,8,failed,not_converged,,128,128,,16.81085591064766,4.8063116806954895e-06,11,34,50,0,90,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/CH3Cl_631g_cas8e8o/K20/CH3Cl_631g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/CH3Cl_631g_cas8e8o/K20/latest.log
45,CH3Cl_631g_cas8e8o,30,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/CH3Cl_631g_cas8e8o/case.env,1,4900,1768900,6-31g,8,8,failed,not_converged,,128,128,,30.437622976023704,8.6304128303945324e-06,11,43,50,0,100,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/CH3Cl_631g_cas8e8o/K30/CH3Cl_631g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/CH3Cl_631g_cas8e8o/K30/latest.log
46,C2H2_sto6g_cas8e8o,10,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/C2H2_sto6g_cas8e8o/case.env,1,4900,1768898,sto-6g,8,8,failed,not_converged,,128,128,,7.8185463789850473,3.623417732026991e-05,9,18,50,0,93,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/C2H2_sto6g_cas8e8o/K10/C2H2_sto6g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/C2H2_sto6g_cas8e8o/K10/latest.log
46,C2H2_sto6g_cas8e8o,20,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/C2H2_sto6g_cas8e8o/case.env,1,4900,1768898,sto-6g,8,8,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:42 size=42,128,128,,9.9995841589989141,nan,-1,0,0,0,0,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/C2H2_sto6g_cas8e8o/K20/C2H2_sto6g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/C2H2_sto6g_cas8e8o/K20/latest.log
46,C2H2_sto6g_cas8e8o,30,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/C2H2_sto6g_cas8e8o/case.env,1,4900,1768898,sto-6g,8,8,api_error,riccati_block_solve_failed,block_solve_status=1 block=1:68 size=68,128,128,,5.6137633000034839,nan,-1,0,0,0,0,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/C2H2_sto6g_cas8e8o/K30/C2H2_sto6g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/C2H2_sto6g_cas8e8o/K30/latest.log
47,C2H4_sto6g_cas8e8o,10,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/C2H4_sto6g_cas8e8o/case.env,1,4900,1768900,sto-6g,8,8,api_error,riccati_block_solve_failed,block_solve_status=1 block=0:57 size=58,128,128,,17.266318112029694,nan,-1,0,0,0,0,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/C2H4_sto6g_cas8e8o/K10/C2H4_sto6g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/C2H4_sto6g_cas8e8o/K10/latest.log
47,C2H4_sto6g_cas8e8o,20,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/test/sparse/test_initial/C2H4_sto6g_cas8e8o/case.env,1,4900,1768900,sto-6g,8,8,api_error,block_gt_max,block_size=201 max_block_size=128,128,128,,4.6722857049899176,nan,-1,0,0,0,0,,,,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/results/sparse/test_initial/C2H4_sto6g_cas8e8o/K20/C2H4_sto6g_cas8e8o_summary.txt,/fs1/home/nudt_liujie/ftt/IPT_C_GPU/logs/sparse/test_initial/C2H4_sto6g_cas8e8o/K20/latest.log
